001_0001,4 7 5 2 3,7  6 11 15 17 15 18 21 20 20 21 31 31,4 8 3 2 5,7  6 11 15 17 15 18 21 20 20 21 31 31,117,,,,'000000000000000000000000000000000000000000000000000000001011111110011010000011110101011111111110110000111011110100111,'000000000000000000000000000000000000000000000000000000001011111110011010000011110101011111111110110000111011110100111
 001_0001,4 7 5 8 3,7  7 11 15 17 15 18 21 20 20 21 31 31  0  0  0,2 4 7 6 3,7  7 11 15 17 15 18 21 20 20 21 31 31  0  0  0,112,0,0.0000,1.0000,'0000000000000000000000000000000000001011111110000011010000011000110101011111100011110110000110001111110100111000,'0000000000000000000000000000000000001011111110000011010000011000110101011111100011110110000110001111110100111000
 001_0001,8 5 6 2 4,7  6 11 15 17 15 18 21 20 20 21 31 31  0  0  0,5 7 3 8 6,7  6 11 15 17 15 18 21 20 20 21 31 31  0  0  0,112,0,0.0000,1.0000,'0000000000000000000000000000000000001011111110000011010000011000110101011111100011110110000110001011110100111000,'0000000000000000000000000000000000001011111110000011010000011000110101011111100011110110000110001011110100111000
 001_0002,3 7 8 6 2,7  6 11 15 17 15 18 21 20 20 21 31 31  0  0  0  0,6 4 2 5 3,7  6 11 15 17 15 18 21 20 20 21 31 31  0  0  0  0,119,0,0.0000,1.0000,'00000000000000000000000000000000000000101111111000000110100000110000110101011111100001111011000011000010111101001110000,'00000000000000000000000000000000000000101111111000000110100000110000110101011111100001111011000011000010111101001110000
 001_0002,7 4 5 6 2,7  6 11 15 14 17 15 17 18 21 20 20 21 31 31 33  0,5 7 3 6 8,7  6 11 15 17 15 18 21 20 20 21 31 31  0  0  0  0,119,35,0.7059,0.2941,'00000000000000000000000000000000100000010111111110000111010000001100110110100111111001111101010000110010110111010011110,'00000000000000000000000000000000000000101111111000000110100000110000110101011111100001111011000011000010111101001110000
 001_0003,8 2 4 6 5,7  6 11 15 17 15 18 21 20 20 21 31 31,6 5 7 2 8,7  6 11 15 17 15 18 21 20 20 21 31 31,91,0,0.0000,1.0000,'0000000000000000000000000000001011111110011010000011110101011111111110110000111011110100111,'0000000000000000000000000000001011111110011010000011110101011111111110110000111011110100111
 001_0003,2 6 5 8 4,7  6 11 15 17 15 18 21 20 20 21 31 31,2 4 8 3 6,7  7 11 15 17 15 18 21 20 20 21 31 31,91,1,0.0769,0.9231,'0000000000000000000000000000001011111110011010000011110101011111111110110000111011110100111,'0000000000000000000000000000001011111110011010000011110101011111111110110000111111110100111
 001_0004,2 3 4 7 5,7  6 11 15 17 15 18 21 20 20 21 31 31  0  0  0,4 8 5 7 3,7  7 11 15 17 15 18 21 20 20 21 31 31  0  0  0,112,1,0.0625,0.9375,'0000000000000000000000000000000000001011111110000011010000011000110101011111100011110110000110001011110100111000,'0000000000000000000000000000000000001011111110000011010000011000110101011111100011110110000110001111110100111000
 001_0004,3 8 5 6 2,7  6 11 15 17 15 18 21 20 20 21 31 31  0  0  0,5 4 7 8 6,7  7 11 15 17 15 18 21 20 20 21 31 31  0  0  0,112,1,0.0625,0.9375,'0000000000000000000000000000000000001011111110000011010000011000110101011111100011110110000110001011110100111000,'0000000000000000000000000000000000001011111110000011010000011000110101011111100011110110000110001111110100111000
 001_0005,2 8 6 3 5,7  6 11 15 17 15 18 21 20 20 21 31 31  0  0  0,3 5 2 4 8,7  6 11 15 17 15 18 21 20 20 21 31 31  0  0  0,112,0,0.0000,1.0000,'0000000000000000000000000000000000001011111110000011010000011000110101011111100011110110000110001011110100111000,'0000000000000000000000000000000000001011111110000011010000011000110101011111100011110110000110001011110100111000
 001_0005,8 6 5 4 2,7  6 11 15 17 15 18 21 20 20 21 31 31  0  0  0,8 5 4 2 3,7  6 11 15 17 15 18 21 20 20 21 31 31  0  0  0,112,0,0.0000,1.0000,'0000000000000000000000000000000000001011111110000011010000011000110101011111100011110110000110001011110100111000,'0000000000000000000000000000000000001011111110000011010000011000110101011111100011110110000110001011110100111000
 009_0001,10 12 15 11 14,9 17  9 18 12 13 11 19 15 15 22 16 18 18 19 20 19 23 27 30,16 15 14 10 11,9 17  9 18 12 13 11 19 15 15 22 16 18 18 19 20 19 23 27 30,140,0,0.0000,1.0000,'00000000000000000000000000000000000000000101000100111111111110101110110000000011000011001110000101010001001111101110111111100111110000101110,'00000000000000000000000000000000000000000101000100111111111110101110110000000011000011001110000101010001001111101110111111100111110000101110
